1659.9232,0.00897455721948
1666.4832,0.00895594431233
1673.0432,0.00893744290533
1679.6032,0.00891905189725
1686.1632,0.008900770202
1692.7232,0.00888259674835
1699.2832,0.00886453047965
1705.8432,0.0088465703536
1712.4032,0.008828715342
1718.9632,0.0088109644305
1725.5232,0.00879331661833
1732.0832,0.00877577091815
1738.6432,0.00875832635572
1745.2032,0.00874098196976
1751.7632,0.00872373681167
1758.3232,0.00870658994537
1764.8832,0.00868954044703
1771.4432,0.00867258740492
1778.0032,0.00865572991915
1784.5632,0.00863896710155
1791.1232,0.00862229807539
1797.6832,0.00860572197526
1804.2432,0.00858923794684
1810.8032,0.00857284514673
1817.3632,0.0085565427423
1823.9232,0.00854032991145
1830.4832,0.00852420584252
1837.0432,0.00850816973405
1843.6032,0.00849222079466
1850.1632,0.00847635824286
1856.7232,0.00846058130691
1863.2832,0.00844488922467
1869.8432,0.00842928124343
1876.4032,0.00841375661976
1882.9632,0.00839831461938
1889.5232,0.00838295451701
1896.0832,0.0083676755962
1902.6432,0.00835247714926
1909.2032,0.00833735847705
1915.7632,0.00832231888888
1922.3232,0.00830735770241
1928.8832,0.00829247424344
1935.4432,0.00827766784588
1942.0032,0.00826293785156
1948.5632,0.00824828361013
1955.1232,0.00823370447894
1961.6832,0.00821919982294
1968.2432,0.00820476901452
1974.8032,0.00819041143346
1981.3632,0.00817612646676
1987.9232,0.00816191350858
1994.4832,0.00814777196011
