,units,type,valid_range,run1,run2,run3,run4,run5,run6,run7,run8,run9,run10
out_lw1_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lw2_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lw3_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lw4_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lw5_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_ld6_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lq1_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lq2_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lq3_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lq4_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_aw_cell_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_aw_brood_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_aw_comb_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_aw_pollen_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_aw_nectar_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_aw_winter_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_ad_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_aq_total_dose,ug a.i./bee,float,,,,,,,,,,,
out_lw1_acute_rq,,float,,,,,,,,,,,
out_lw2_acute_rq,,float,,,,,,,,,,,
out_lw3_acute_rq,,float,,,,,,,,,,,
out_lw4_acute_rq,,float,,,,,,,,,,,
out_lw5_acute_rq,,float,,,,,,,,,,,
out_ld6_acute_rq,,float,,,,,,,,,,,
out_lq1_acute_rq,,float,,,,,,,,,,,
out_lq2_acute_rq,,float,,,,,,,,,,,
out_lq3_acute_rq,,float,,,,,,,,,,,
out_lq4_acute_rq,,float,,,,,,,,,,,
out_aw_cell_acute_rq,,float,,,,,,,,,,,
out_aw_brood_acute_rq,,float,,,,,,,,,,,
out_aw_comb_acute_rq,,float,,,,,,,,,,,
out_aw_pollen_acute_rq,,float,,,,,,,,,,,
out_aw_nectar_acute_rq,,float,,,,,,,,,,,
out_aw_winter_acute_rq,,float,,,,,,,,,,,
out_ad_acute_rq,,float,,,,,,,,,,,
out_aq_acute_rq,,float,,,,,,,,,,,
out_lw1_chronic_rq,,float,,,,,,,,,,,
out_lw2_chronic_rq,,float,,,,,,,,,,,
out_lw3_chronic_rq,,float,,,,,,,,,,,
out_lw4_chronic_rq,,float,,,,,,,,,,,
out_lw5_chronic_rq,,float,,,,,,,,,,,
out_ld6_chronic_rq,,float,,,,,,,,,,,
out_lq1_chronic_rq,,float,,,,,,,,,,,
out_lq2_chronic_rq,,float,,,,,,,,,,,
out_lq3_chronic_rq,,float,,,,,,,,,,,
out_lq4_chronic_rq,,float,,,,,,,,,,,
out_aw_cell_chronic_rq,,float,,,,,,,,,,,
out_aw_brood_chronic_rq,,float,,,,,,,,,,,
out_aw_comb_chronic_rq,,float,,,,,,,,,,,
out_aw_pollen_chronic_rq,,float,,,,,,,,,,,
out_aw_nectar_chronic_rq,,float,,,,,,,,,,,
out_aw_winter_chronic_rq,,float,,,,,,,,,,,
out_ad_chronic_rq,,float,,,,,,,,,,,
out_aq_chronic_rq,,float,,,,,,,,,,,
exp_eec_spray,ug a.i./mg,float,,,,,0.68200000000,,,1.59500000000,,,0.10450000000
exp_eec_soil,ug a.i./mg,float,,0.00026942000,,0.00990277100,,0.00897663600,,,,0.00957616700,
exp_eec_seed,ug a.i./mg,float,,,,,,,0.00100000000,,,,
exp_eec_tree,ug a.i./mg,float,,,0.00000186872,,,,,,0.00040816300,,
exp_eec,ug a.i./mg,float,,0.00026942000,0.00000186872,0.00990277100,0.68200000000,0.00897663600,0.00100000000,1.59500000000,0.00040816300,0.00957616700,0.10450000000
exp_lw1_total_dose,ug a.i./bee,float,,0.00000511898,0.0000000355057,0.00000114000,0.01295800000,0.00017055600,0.00361000000,0.00269800000,0.00000775510,0.00148200000,0.00198550000
exp_lw2_total_dose,ug a.i./bee,float,,0.00002532550,0.00000017566,0.00000564000,0.06410800000,0.00084380400,0.01786000000,0.01334800000,0.00003836730,0.00733200000,0.00982300000
exp_lw3_total_dose,ug a.i./bee,float,,0.00005118980,0.00000035506,0.00001140000,0.12958000000,0.00170556100,0.03610000000,0.02698000000,0.00007755100,0.01482000000,0.01985500000
exp_lw4_total_dose,ug a.i./bee,float,,0.01665015400,0.00011548700,0.00162612000,42.14760000000,0.55475610600,0.11952000000,0.06450000000,0.02522449000,0.23052000000,6.45810000000
exp_lw5_total_dose,ug a.i./bee,float,,0.03330030800,0.00023097400,0.00325224000,84.29520000000,1.10951221300,0.23904000000,0.12900000000,0.05044898000,0.46104000000,12.91620000000
exp_ld6_total_dose,ug a.i./bee,float,,0.03599450800,0.00024966100,0.00352224000,91.11520000000,1.19927857300,0.25404000000,0.13780000000,0.05453061200,0.49904000000,13.96120000000
exp_lq1_total_dose,ug a.i./bee,float,,0.00000511898,0.0000000355057,0.00000114000,0.01295800000,0.00017055600,0.00361000000,0.00269800000,0.00000775510,0.00148200000,0.00198550000
exp_lq2_total_dose,ug a.i./bee,float,,0.00002532550,0.00000017566,0.00000564000,0.06410800000,0.00084380400,0.01786000000,0.01334800000,0.00003836730,0.00733200000,0.00982300000
exp_lq3_total_dose,ug a.i./bee,float,,0.00006196660,0.00000042981,0.00001380000,0.15686000000,0.00206462600,0.04370000000,0.03266000000,0.00009387760,0.01794000000,0.02403500000
exp_lq4_total_dose,ug a.i./bee,float,,0.00037988200,0.00000263490,0.00008460000,0.96162000000,0.01265705700,0.26790000000,0.20022000000,0.00057551000,0.10998000000,0.14734500000
exp_aw_cell_total_dose,ug a.i./bee,float,,0.01795684100,0.00012455000,0.00164261000,45.45530000000,0.59829279100,0.19906000000,0.09602500000,0.02720408200,0.23731000000,6.96492500000
exp_aw_brood_total_dose,ug a.i./bee,float,,0.04030522700,0.00027956100,0.00381264000,102.02720000000,1.34290474900,0.36744000000,0.18560000000,0.06106122400,0.54544000000,15.63320000000
exp_aw_comb_total_dose,ug a.i./bee,float,,0.01662321200,0.00011530000,0.00162578000,42.07940000000,0.55385844300,0.11788000000,0.06385000000,0.02518367300,0.23038000000,6.44765000000
exp_aw_pollen_total_dose,ug a.i./bee,float,,0.01173081500,0.00008136600,0.00117463900,29.69496200000,0.39085170900,0.06592240000,0.03854650000,0.01777183700,0.16535740000,4.55003450000
exp_aw_nectar_total_dose,ug a.i./bee,float,,0.07868167700,0.00054574400,0.00788413900,199.17196200000,2.62154576100,0.43867240000,0.25722650000,0.11920040800,1.10965740000,30.51828450000
exp_aw_winter_total_dose,ug a.i./bee,float,,0.00835201900,0.00005793040,0.00078980000,21.14200000000,0.27827571700,0.07630000000,0.03852000000,0.01265306100,0.11300000000,3.23950000000
exp_ad_total_dose,ug a.i./bee,float,,0.06331374700,0.00043915000,0.00634500100,160.27013640000,2.10951126100,0.35250328000,0.20680130000,0.09591844900,0.89300028000,24.55752090000
exp_aq_total_dose,ug a.i./bee,float,,0.00141445500,0.00000981079,0.00031500000,3.58050000000,0.04712733900,0.99750000000,0.74550000000,0.00214285700,0.40950000000,0.54862500000
exp_lw1_acute_rq,ug a.i./bee,float,,0.00102379600,0.000000208857,0.00000117526,0.07198888900,0.00003344240,0.00388172000,0.00287021300,0.00004081630,0.00035285700,0.00029198500
exp_lw2_acute_rq,ug a.i./bee,float,,0.00506509500,0.00000103329,0.00000581443,0.35615555600,0.00016545200,0.01920430100,0.01420000000,0.00020193300,0.00174571400,0.00144455900
exp_lw3_acute_rq,ug a.i./bee,float,,0.01023795900,0.00000208857,0.00001175260,0.71988888900,0.00033442400,0.03881720400,0.02870212800,0.00040816300,0.00352857100,0.00291985300
exp_lw4_acute_rq,ug a.i./bee,float,,3.33003081400,0.00067933600,0.00167641200,234.15333330000,0.10877570700,0.12851612900,0.06861702100,0.13276047300,0.05488571400,0.94972058800
exp_lw5_acute_rq,ug a.i./bee,float,,6.66006162700,0.00135867100,0.00335282500,468.30666670000,0.21755141400,0.25703225800,0.13723404300,0.26552094500,0.10977142900,1.89944117600
exp_ld6_acute_rq,ug a.i./bee,float,,7.19890156500,0.00146859600,0.00363117500,506.19555560000,0.23515266100,0.27316129000,0.14659574500,0.28700322200,0.11881904800,2.05311764700
exp_lq1_acute_rq,ug a.i./bee,float,,0.00102379600,0.000000208857,0.00000117526,0.07198888900,0.00003344240,0.00388172000,0.00287021300,0.00004081630,0.00035285700,0.00029198500
exp_lq2_acute_rq,ug a.i./bee,float,,0.00506509500,0.00000103329,0.00000581443,0.35615555600,0.00016545200,0.01920430100,0.01420000000,0.00020193300,0.00174571400,0.00144455900
exp_lq3_acute_rq,ug a.i./bee,float,,0.01239331900,0.00000252827,0.00001422680,0.87144444400,0.00040482900,0.04698924700,0.03474468100,0.00049409200,0.00427142900,0.00353455900
exp_lq4_acute_rq,ug a.i./bee,float,,0.07597643100,0.00001549940,0.00008721650,5.34233333300,0.00248177600,0.28806451600,0.21300000000,0.00302900100,0.02618571400,0.02166838200
exp_aw_cell_acute_rq,ug a.i./bee,float,,4.60431818400,0.00035585800,0.00256657800,4.13230000000,0.33238488400,0.71092857100,0.02133888900,0.01182786200,2.15736363600,8.92939102600
exp_aw_brood_acute_rq,ug a.i./bee,float,,10.33467367000,0.00079874500,0.00595725000,9.27520000000,0.74605819400,1.31228571400,0.04124444400,0.02654835800,4.95854545500,20.04256410000
exp_aw_comb_acute_rq,ug a.i./bee,float,,4.26236207000,0.00032942900,0.00254028100,3.82540000000,0.30769913500,0.42100000000,0.01418888900,0.01094942300,2.09436363600,8.26621794900
exp_aw_pollen_acute_rq,ug a.i./bee,float,,3.00790124600,0.00023247400,0.00183537400,2.69954200000,0.21713983800,0.23543714300,0.00856588900,0.00772688600,1.50324909100,5.83337756400
exp_aw_nectar_acute_rq,ug a.i./bee,float,,20.17478900000,0.00155926700,0.01231896800,18.10654200000,1.45641431200,1.56668714300,0.05716144400,0.05182626400,10.08779455000,39.12600577000
exp_aw_winter_acute_rq,ug a.i./bee,float,,2.14154334100,0.00016551500,0.00123406300,1.92200000000,0.15459762000,0.27250000000,0.00856000000,0.00550133100,1.02727272700,4.15320512800
exp_ad_acute_rq,ug a.i./bee,float,,16.23429398000,0.00125471500,0.00991406400,14.57001240000,1.17195070100,1.25894028600,0.04595584400,0.04170367300,8.11818436400,31.48400115000
exp_aq_acute_rq,ug a.i./bee,float,,0.36268072700,0.00002803080,0.00049218800,0.32550000000,0.02618185500,3.56250000000,0.16566666700,0.00093167700,3.72272727300,0.70336538500
exp_lw1_chronic_rq,ug a.i./bee,float,,0.00284387700,0.00000177529,0.00000247826,0.00231392900,0.00002750900,0.00668518500,0.00044966700,0.00002350030,0.00134727300,0.00020469100
exp_lw2_chronic_rq,ug a.i./bee,float,,0.01406970900,0.00000878299,0.00001226090,0.01144785700,0.00013609700,0.03307407400,0.00222466700,0.00011626500,0.00666545500,0.00101268000
exp_lw3_chronic_rq,ug a.i./bee,float,,0.02843877400,0.00001775290,0.00002478260,0.02313928600,0.00027509000,0.06685185200,0.00449666700,0.00023500300,0.01347272700,0.00204690700
exp_lw4_chronic_rq,ug a.i./bee,float,,9.25008559300,0.00577435200,0.00353504300,7.52635714300,0.08947679100,0.22133333300,0.01075000000,0.07643784800,0.20956363600,0.66578350500
exp_lw5_chronic_rq,ug a.i./bee,float,,18.50017119000,0.01154870400,0.00707008700,15.05271429000,0.17895358300,0.44266666700,0.02150000000,0.15287569600,0.41912727300,1.33156701000
exp_ld6_chronic_rq,ug a.i./bee,float,,19.99694879000,0.01248306500,0.00765704300,16.27057143000,0.19343202800,0.47044444400,0.02296666700,0.16524428000,0.45367272700,1.43929896900
exp_lq1_chronic_rq,ug a.i./bee,float,,0.00284387700,0.00000177529,0.00000247826,0.00231392900,0.00002750900,0.00668518500,0.00044966700,0.00002350030,0.00134727300,0.00020469100
exp_lq2_chronic_rq,ug a.i./bee,float,,0.01406970900,0.00000878299,0.00001226090,0.01144785700,0.00013609700,0.03307407400,0.00222466700,0.00011626500,0.00666545500,0.00101268000
exp_lq3_chronic_rq,ug a.i./bee,float,,0.03442588500,0.00002149030,0.00003000000,0.02801071400,0.00033300400,0.08092592600,0.00544333300,0.00028447700,0.01630909100,0.00247783500
exp_lq4_chronic_rq,ug a.i./bee,float,,0.21104564200,0.00013174500,0.00018391300,0.17171785700,0.00204146100,0.49611111100,0.03337000000,0.00174397000,0.09998181800,0.01519020600
exp_aw_cell_chronic_rq,ug a.i./bee,float,,112.23025570000,0.00415167800,0.00342210400,14.20478125000,0.71225332300,0.33738983100,0.20875000000,0.00715896900,0.43946296300,1.28980092600
exp_aw_brood_chronic_rq,ug a.i./bee,float,,251.90767080000,0.00931869500,0.00794300000,31.88350000000,1.59869613000,0.62277966100,0.40347826100,0.01606874300,1.01007407400,2.89503703700
exp_aw_comb_chronic_rq,ug a.i./bee,float,,103.89507540000,0.00384333900,0.00338704200,13.14981250000,0.65935528900,0.19979661000,0.13880434800,0.00662728200,0.42662963000,1.19400925900
exp_aw_pollen_chronic_rq,ug a.i./bee,float,,73.31759287000,0.00271220100,0.00244716500,9.27967562500,0.46529965400,0.11173288100,0.08379673900,0.00467679900,0.30621740700,0.84259898100
exp_aw_nectar_chronic_rq,ug a.i./bee,float,,491.76048180000,0.01819145100,0.01642529000,62.24123813000,3.12088781100,0.74351254200,0.55918804300,0.03136852800,2.05492111100,5.65153416700
exp_aw_winter_chronic_rq,ug a.i./bee,float,,52.20011894000,0.00193101300,0.00164541700,6.60687500000,0.33128061500,0.12932203400,0.08373913000,0.00332975300,0.20925925900,0.59990740700
exp_ad_chronic_rq,ug a.i./bee,float,,395.71091590000,0.01463833700,0.01321875100,50.08441763000,2.51132293000,0.59746318600,0.44956804300,0.02524169700,1.65370422200,4.54768905600
exp_aq_chronic_rq,ug a.i./bee,float,,8.84034272400,0.00032702600,0.00065625000,1.11890625000,0.05610397500,1.69067796600,1.62065217400,0.00056391000,0.75833333300,0.10159722200
