property_name,description,units,type,valid_range,run1,run2(=run1 with k's input instead of calculated,run3(=run1with spreadsheet,run4
zoo_wb,wet weight of Zooplankton(kg),kg,,,0.0000001,0.0000001,0.0000001,0.000000100
zoo_lipid,Zooplankton % lipids,%,,,3,3,3,3
zoo_nlom,Zooplankton % NLOM,%,,,12,12,12,12
zoo_water,Zooplankton % Water,%,,,85,85,85,85
beninv_wb,wet weight of Benthic Invertebrates (kg):,kg,,,0.0001,0.0001,0.0001,0.0001
beninv_lipid,Benthic Invertebrates % lipids,%,,,3,3,3,3
beninv_nlom,Benthic Invertebrates % NLOM,% ,,,21,21,21,21
beninv_water,Benthic Invertebrates % Water,% ,,,76,76,76,76
filterfeeders_wb,wet weight of Filter Feeders (kg),kg,,,0.001,0.001,0.001,0.001
filterfeeders_lipid,Filter Feeders % lipids,%,,,2,2,2,2
filterfeeders_nlom,Filter Feeders % NLOM,%,,,13,13,13,13
filterfeeders_water,Filter Feeders % Water,%,,,85,85,85,85
sfish_wb,wet weight of Small Fish (kg),kg,,,0.01,0.01,0.01,0.01
sfish_lipid,Small Fish % lipids,%,,,4,4,4,4
sfish_nlom,Small Fish % NLOM,%,,,23,23,23,23
sfish_water,Small Fish % Water,%,,,73,73,73,73
mfish_wb,wet weight of Medium Fish (kg),kg,,,0.1,0.1,0.1,0.1
mfish_lipid,Medium Fish % lipids,%,,,4,4,4,4
mfish_nlom,Medium Fish % NLOM,%,,,23,23,23,23
mfish_water,Medium Fish % Water,%,,,73,73,73,73
lfish_wb,wet weight of Large Fish (kg),kg,,,1,1,1,1
lfish_lipid,Large Fish % lipids,%,,,4,4,4,4
lfish_nlom,Large Fish % NLOM,%,,,23,23,23,23
lfish_water,Large Fish % Water,%,,,73,73,73,73
phytoplankton_k1_temp,pesticide uptake via respiration constant,L/kg*d,,,calculated,8695.652174,calculated,calculated
phytoplankton_k2_temp,pesticide elimination via respiration constant,per day,,,calculated,1.811254593,calculated,calculated
phytoplankton_kd_temp,pesticide uptake via diet constant(Set tp 0.0 as per Kabam Doc A.5),kg-food/kg-org/d,,,0,0,0,0
phytoplankton_ke_temp,pesticide elimination via diet constant(Set tp 0.0 as per Kabam Doc A.5),per day,,,0,0,0,0
phytoplankton_km,pesticide elimination via metabolism constant,per day,,,0,0,0,0
phytoplankton_kg,growth rate constant of phytoplankton,kg,,,0.1,0.1,0.1,0.1
zoo_k1_temp,pesticide uptake via respiration constant,L/kg*d,,,calculated,42620.89713,calculated,calculated
zoo_k2_temp,pesticide elimination via respiration constant,per day,,,calculated,12.45915405,calculated,calculated
zoo_kd_temp,pesticide uptake via diet constant,kg-food/kg-org/d,,,calculated,0.299082964,calculated,calculated
zoo_ke_temp,pesticide elimination via diet constant,per day,,,calculated,0.055873963,calculated,calculated
zoo_km,pesticide elimination via metabolism constant,per day,,,0,0,0,0
beninv_k1_temp,pesticide uptake via respiration constant,L/kg*d,,,calculated,3798.591455,calculated,calculated
beninv_k2_temp,pesticide elimination via respiration constant,per day,,,calculated,1.016818922,calculated,calculated
beninv_kd_temp,pesticide uptake via diet constant,kg-food/kg-org/d,,,calculated,0.10611864,calculated,calculated
beninv_ke_temp,pesticide elimination via diet constant,per day,,,calculated,0.013715293,calculated,calculated
beninv_km,pesticide elimination via metabolism constant,per day,,,0,0,0,0
filterfeeders_k1_temp,pesticide uptake via respiration constant,L/kg*d,,,calculated,1696.768476,calculated,calculated
filterfeeders_k2_temp,pesticide elimination via respiration constant,per day,,,calculated,0.690908841,calculated,calculated
filterfeeders_kd_temp,pesticide uptake via diet constant,kg-food/kg-org/d,,,calculated,0.04642835,calculated,calculated
filterfeeders_ke_temp,pesticide elimination via diet constant,per day,,,calculated,0.009127961,calculated,calculated
filterfeeders_km,pesticide elimination via metabolism constant,per day,,,0,0,0,0
sfish_k1_temp,pesticide uptake via respiration constant,L/kg*d,,,calculated,757.918638,calculated,calculated
sfish_k2_temp,pesticide elimination via respiration constant,per day,,,calculated,0.157711448,calculated,calculated
sfish_kd_temp,pesticide uptake via diet constant,kg-food/kg-org/d,,,calculated,0.053185308,calculated,calculated
sfish_ke_temp,pesticide elimination via diet constant,per day,,,calculated,0.005219268,calculated,calculated
sfish_km,pesticide elimination via metabolism constant,per day,,,0,0,0,0
mfish_k1_temp,pesticide uptake via respiration constant,L/kg*d,,,calculated,338.5498198,calculated,calculated
mfish_k2_temp,pesticide elimination via respiration constant,per day,,,calculated,0.070447116,calculated,calculated
mfish_kd_temp,pesticide uptake via diet constant,kg-food/kg-org/d,,,calculated,0.037652314,calculated,calculated
mfish_ke_temp,pesticide elimination via diet constant,per day,,,calculated,0.004611287,calculated,calculated
mfish_km,pesticide elimination via metabolism constant,per day,,,0,0,0,0
lfish_k1_temp,pesticide uptake via respiration constant,L/kg*d,,,calculated,151.2246496,calculated,calculated
lfish_k2_temp,pesticide elimination via respiration constant,per day,,,calculated,0.031467571,calculated,calculated
lfish_kd_temp,pesticide uptake via diet constant,kg-food/kg-org/d, ,,calculated,0.026655797,calculated,calculated
lfish_ke_temp,pesticide elimination via diet constant,per day,,,calculated,0.003563999,calculated,calculated
lfish_km,pesticide elimination via metabolism constant,per day,,,0,0,0,0
rate_constants,Rate constants for uptake and elimination(make selection; use defaults; input values),,,,a,a,a,a
sediment_respire,Do organisms in trophic level respire some pore water?,,,,no,no,no,nan
phyto_respire,Do organisms in trophic level respire some pore water?,,,,no,no,no,no
zoo_respire,Do organisms in trophic level respire some pore water?,,,,no,no,no,no
beninv_respire,Do organisms in trophic level respire some pore water?,,,,yes,yes,yes,yes
filterfeeders_respire,Do organisms in trophic level respire some pore water?,,,,yes,yes,yes,yes
sfish_respire,Do organisms in trophic level respire some pore water?,,,,yes,yes,yes,yes
mfish_respire,Do organisms in trophic level respire some pore water?,,,,yes,yes,yes,yes
lfish_respire,Do organisms in trophic level respire some pore water?,,,,no,no,no,no
out_cb_phytoplankton,Concentration of pesticide in aquatic animal/organism,g/(kg wet weight), ,,,,,
out_cb_zoo,Concentration of pesticide in aquatic animal/organism,g/(kg wet weight),,, , , ,
out_cb_beninv,Concentration of pesticide in aquatic animal/organism,g/(kg wet weight),,, , , ,
out_cb_filterfeeders,Concentration of pesticide in aquatic animal/organism,g/(kg wet weight),,,  ,  ,  ,
out_cb_sfish,Concentration of pesticide in aquatic animal/organism,g/(kg wet weight),,, , , ,
out_cb_mfish,Concentration of pesticide in aquatic animal/organism,g/(kg wet weight),,, , , ,
out_cb_lfish,Concentration of pesticide in aquatic animal/organism,g/(kg wet weight),,, , , ,
out_cbl_phytoplankton,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,,,,
out_cbl_zoo,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,,,,
out_cbl_beninv,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,,,,
out_cbl_filterfeeders,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,,,,
out_cbl_sfish,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,,,,
out_cbl_mfish,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,,,,
out_cbl_lfish,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,,,,
out_cbd_zoo,Pesticide concentration in animal/organism originating from uptake through diet,g/kg ww,,,,,,
out_cbd_beninv,Pesticide concentration in animal/organism originating from uptake through diet,g/kg ww,,,,,,
out_cbd_filterfeeders,Pesticide concentration in animal/organism originating from uptake through diet,g/kg ww,,,,,,
out_cbd_sfish,Pesticide concentration in animal/organism originating from uptake through diet,g/kg ww,,,,,,
out_cbd_mfish,Pesticide concentration in animal/organism originating from uptake through diet,g/kg ww,,,,,,
out_cbd_lfish,Pesticide concentration in animal/organism originating from uptake through diet,g/kg ww,,,,,,
out_cbr_phytoplankton,Pesticide concentration in animal/organism originating from uptake through respiration,g/kg ww,,,,,,
out_cbr_zoo,Pesticide concentration in animal/organism originating from uptake through respiration,g/kg ww,,,,,,
out_cbr_beninv,Pesticide concentration in animal/organism originating from uptake through respiration,g/kg ww,,,,,,
out_cbr_filterfeeders,Pesticide concentration in animal/organism originating from uptake through respiration,g/kg ww,,,,,,
out_cbr_sfish,Pesticide concentration in animal/organism originating from uptake through respiration,g/kg ww,,,,,,
out_cbr_mfish,Pesticide concentration in animal/organism originating from uptake through respiration,g/kg ww,,,,,,
out_cbr_lfish,Pesticide concentration in animal/organism originating from uptake through respiration,g/kg ww,,,,,,
out_cbf_phytoplankton,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbf_zoo,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbf_beninv,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbf_filterfeeders,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbf_sfish,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbf_mfish,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbf_lfish,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbaf_phytoplankton,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbaf_zoo,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbaf_beninv,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbaf_filterfeeders,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbaf_sfish,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbaf_mfish,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbaf_lfish,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,,,,
out_cbfl_phytoplankton,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbfl_zoo,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbfl_beninv,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbfl_filterfeeders,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbfl_sfish,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbfl_mfish,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbfl_lfish,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbafl_phytoplankton,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbafl_zoo,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbafl_beninv,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbafl_filterfeeders,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbafl_sfish,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbafl_mfish,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbafl_lfish,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_bmf_zoo,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,,,,
out_bmf_beninv,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,,,,
out_bmf_filterfeeders,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,,,,
out_bmf_sfish,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,,,,
out_bmf_mfish,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,,,,
out_bmf_lfish,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,,,,
out_cbsafl_phytoplankton,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbsafl_zoo,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbsafl_beninv,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbsafl_filterfeeders,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbsafl_sfish,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbsafl_mfish,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_cbsafl_lfish,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,,,,
out_mweight0,body weight (mammal: fog/water shrew),kg,,,,,,
out_mweight1,body weight (mammal: rice rat/nosed mole),kg,,,,,,
out_mweight2,body weight (mammal: small mink),kg,,,,,,
out_mweight3,body weight (mammal: large mink),kg,,,,,,
out_mweight4,body weight (mammal: small river otter),kg,,,,,,
out_mweight5,body weight (mammal: large river otter),kg,,,,,,
out_aweight0,body weight (bird: sandpipers),kg,,,,,,
out_aweight1,body weight (bird: cranes),kg,,,,,,
out_aweight2,body weight (bird: rails),kg,,,,,,
out_aweight3,body weight (bird: herons),kg,,,,,,
out_aweight4,body weight (bird: small osprey),kg,,,,,,
out_aweight5,body weight (bird: white pelican),kg,,,,,,
out_dfir0,dry food ingestion rate (mammal: fog/water shrew),(kg food dw / kg-bw day),,,,,,
out_dfir1,dry food ingestion rate (mammal: rice rat/nosed mole),(kg food dw / kg-bw day),,,,,,
out_dfir2,dry food ingestion rate (mammal: small mink),(kg food dw / kg-bw day),,,,,,
out_dfir3,dry food ingestion rate (mammal: large mink),(kg food dw / kg-bw day),,,,,,
out_dfir4,dry food ingestion rate (mammal: small river otter),(kg food dw / kg-bw day),,,,,,
out_dfir5,dry food ingestion rate (mammal: large river otter),(kg food dw / kg-bw day),,,,,,
out_dfira0,dry food ingestion rate (bird: sandpipers),(kg food dw / kg-bw day),,,,,,
out_dfira1,dry food ingestion rate (bird: cranes),(kg food dw / kg-bw day),,,,,,
out_dfira2,dry food ingestion rate (bird: rails),(kg food dw / kg-bw day),,,,,,
out_dfira3,dry food ingestion rate (bird: herons),(kg food dw / kg-bw day),,,,,,
out_dfira4,dry food ingestion rate (bird: small osprey),(kg food dw / kg-bw day),,,,,,
out_dfira5,dry food ingestion rate (bird: white pelican),(kg food dw / kg-bw day),,,,,,
out_wet_food_ingestion_m0,wet food ingestion rate (mammal: fog/water shrew),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_m1,wet food ingestion rate (mammal: rice rat/nosed mole),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_m2,wet food ingestion rate (mammal: small mink),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_m3,wet food ingestion rate (mammal: large mink),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_m4,wet food ingestion rate (mammal: small river otter),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_m5,wet food ingestion rate (mammal: large river otter),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_a0,wet food ingestion rate (bird: sandpipers),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_a1,wet food ingestion rate (bird: cranes),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_a2,wet food ingestion rate (bird: rails),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_a3,wet food ingestion rate (bird: herons),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_a4,wet food ingestion rate (bird: small osprey),(kg food ww / kg-bw day),,,,,,
out_wet_food_ingestion_a5,wet food ingestion rate (bird: white pelican),(kg food ww / kg-bw day),,,,,,
out_drinking_water_intake_m0,drinking water ingestion rate (mammal: fog/water shrew),(L / day),,,,,,
out_drinking_water_intake_m1,drinking water ingestion rate (mammal: rice rat/nosed mole),(L / day),,,,,,
out_drinking_water_intake_m2,drinking water ingestion rate (mammal: small mink),(L / day),,,,,,
out_drinking_water_intake_m3,drinking water ingestion rate (mammal: large mink),(L / day),,,,,,
out_drinking_water_intake_m4,drinking water ingestion rate (mammal: small river otter),(L / day),,,,,,
out_drinking_water_intake_m5,drinking water ingestion rate (mammal: large river otter),(L / day),,,,,,
out_drinking_water_intake_a0,drinking water ingestion rate (bird: sandpipers),(L / day),,,,,,
out_drinking_water_intake_a1,drinking water ingestion rate (bird: cranes),(L / day),,,,,,
out_drinking_water_intake_a2,drinking water ingestion rate (bird: rails),(L / day),,,,,,
out_drinking_water_intake_a3,drinking water ingestion rate (bird: herons),(L / day),,,,,,
out_drinking_water_intake_a4,drinking water ingestion rate (bird: small osprey),(L / day),,,,,,
out_drinking_water_intake_a5,drinking water ingestion rate (bird: white pelican),(L / day),,,,,,
out_db40,dose-based EEC (mammal: fog/water shrew),(mg pesticide / kg-bw day),,,,,,
out_db41,dose-based EEC (mammal: rice rat/nosed mole),(mg pesticide / kg-bw day),,,,,,
out_db42,dose-based EEC (mammal: small mink),(mg pesticide / kg-bw day),,,,,,
out_db43,dose-based EEC (mammal: large mink),(mg pesticide / kg-bw day),,,,,,
out_db44,dose-based EEC (mammal: small river otter),(mg pesticide / kg-bw day),,,,,,
out_db45,dose-based EEC (mammal: large river otter),(mg pesticide / kg-bw day),,,,,,
out_db4a0,dose-based EEC (bird: sandpipers),(mg pesticide / kg-bw day),,,,,,
out_db4a1,dose-based EEC (bird: cranes),(mg pesticide / kg-bw day),,,,,,
out_db4a2,dose-based EEC (bird: rails),(mg pesticide / kg-bw day),,,,,,
out_db4a3,dose-based EEC (bird: herons),(mg pesticide / kg-bw day),,,,,,
out_db4a4,dose-based EEC (bird: small osprey),(mg pesticide / kg-bw day),,,,,,
out_db4a5,dose-based EEC (bird: white pelican),(mg pesticide / kg-bw day),,,,,,
out_db50,dietary-based EEC (mammal: fog/water shrew),(mg pesticide / kg-bw day),,,,,,
out_db51,dietary-based EEC (mammal: rice rat/nosed mole),(mg pesticide / kg-bw day),,,,,,
out_db52,dietary-based EEC (mammal: small mink),(mg pesticide / kg-bw day),,,,,,
out_db53,dietary-based EEC (mammal: large mink),(mg pesticide / kg-bw day),,,,,,
out_db54,dietary-based EEC (mammal: small river otter),(mg pesticide / kg-bw day),,,,,,
out_db55,dietary-based EEC (mammal: large river otter),(mg pesticide / kg-bw day),,,,,,
out_db5a0,dietary-based EEC (bird: sandpipers),(mg pesticide / kg-bw day),,,,,,
out_db5a1,dietary-based EEC (bird: cranes),(mg pesticide / kg-bw day),,,,,,
out_db5a2,dietary-based EEC (bird: rails),(mg pesticide / kg-bw day),,,,,,
out_db5a3,dietary-based EEC (bird: herons),(mg pesticide / kg-bw day),,,,,,
out_db5a4,dietary-based EEC (bird: small osprey),(mg pesticide / kg-bw day),,,,,,
out_db5a5,dietary-based EEC (bird: white pelican),(mg pesticide / kg-bw day),,,,,,
out_acute_dose_based_m0,acute/adjusted dose-based toxicity (mammal: fog/water shrew),(mg/kg-bw),,,,,,
out_acute_dose_based_m1,acute/adjusted dose-based toxicity (mammal: rice rat/nosed mole),(mg/kg-bw),,,,,,
out_acute_dose_based_m2,acute/adjusted dose-based toxicity (mammal: small mink),(mg/kg-bw),,,,,,
out_acute_dose_based_m3,acute/adjusted dose-based toxicity (mammal: large mink),(mg/kg-bw),,,,,,
out_acute_dose_based_m4,acute/adjusted dose-based toxicity (mammal: small river otter),(mg/kg-bw),,,,,,
out_acute_dose_based_m5,acute/adjusted dose-based toxicity (mammal: large river otter),(mg/kg-bw),,,,,,
out_acute_dose_based_a0,acute/adjusted dose-based toxicity (bird: sandpipers),(mg/kg-bw),,,,,,
out_acute_dose_based_a1,acute/adjusted dose-based toxicity (bird: cranes),(mg/kg-bw),,,,,,
out_acute_dose_based_a2,acute/adjusted dose-based toxicity (bird: rails),(mg/kg-bw),,,,,,
out_acute_dose_based_a3,acute/adjusted dose-based toxicity (bird: herons),(mg/kg-bw),,,,,,
out_acute_dose_based_a4,acute/adjusted dose-based toxicity (bird: small osprey),(mg/kg-bw),,,,,,
out_acute_dose_based_a5,acute/adjusted dose-based toxicity (bird: white pelican),(mg/kg-bw),,,,,,
out_acute_diet_based_m0,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,,,,
out_acute_diet_based_m1,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,,,,
out_acute_diet_based_m2,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,,,,
out_acute_diet_based_m3,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,,,,
out_acute_diet_based_m4,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,,,,
out_acute_diet_based_m5,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,,,,
out_acute_diet_based_a0,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,,,,
out_acute_diet_based_a1,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,,,,
out_acute_diet_based_a2,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,,,,
out_acute_diet_based_a3,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,,,,
out_acute_diet_based_a4,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,,,,
out_acute_diet_based_a5,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,,,,
out_chronic_dose_based_m0,chronic dose-based toxicity (mammal: fog/water shrew),(mg/kg-bw),,,,,,
out_chronic_dose_based_m1,chronic dose-based toxicity (mammal: rice rat/nosed mole),(mg/kg-bw),,,,,,
out_chronic_dose_based_m2,chronic dose-based toxicity (mammal: small mink),(mg/kg-bw),,,,,,
out_chronic_dose_based_m3,chronic dose-based toxicity (mammal: large mink),(mg/kg-bw),,,,,,
out_chronic_dose_based_m4,chronic dose-based toxicity (mammal: small river otter),(mg/kg-bw),,,,,,
out_chronic_dose_based_m5,chronic dose-based toxicity (mammal: large river otter),(mg/kg-bw),,,,,,
