Modified for final version of code,description,units,type,valid_range,run1,run2,run3,run4,run5,run6,run7,run8,run9,run10
species_of_the_tested_bird_avian_ld50,Test species (Avian LD50),,,,Bobwhite quail,Bobwhite quail,Bobwhite quail,Bobwhite quail,Bobwhite quail,Bobwhite quail,Canary,Canary,Bobwhite quail,Bobwhite quail
tw_bird_ld50,Weight (g) avian ld50,,,,178,178,178,178,178,178,21.5,24.5,178,178
lc50_bird,Avian LC50 (mg/kg-diet),,,,5000,5000,5000,5000,5000,5000,57,5620,10000,5620
species_of_the_tested_bird_avian_lc50,Test species (Avian LC50),,,,Bobwhite quail,Bobwhite quail,Bobwhite quail,Bobwhite quail,Bobwhite quail,Bobwhite quail,Bobwhite quail,Mallard duck,Bobwhite quail,Bobwhite quail
tw_bird_lc50,Weight (g) avian lc50,,,,178,178,178,178,178,178,178,1580,178,178
noaec_bird,Avian NOAEC (mg/kg-diet),,,,172,100,100,100,75,75,1,,695,400
species_of_the_tested_bird_avian_noaec,Test species (Avian NOAEC),,,,Bobwhite quail,Mallard duck,Mallard duck,Mallard duck,Mallard duck,Mallard duck,Bobwhite quail,,Mallard duck,Bobwhite quail
tw_bird_noaec,Weight (g) avian noaec,,,,178,1580,1580,1580,1580,1580,178,,1580,178
noael_bird,Avian NOAEL (mg/kg-bw),,,,,,,,,,,,,
species_of_the_tested_bird_avian_noael,Test species (Avian NOAEL),,,,,,,,,,,,,
tw_bird_noael,Weight (g) avian noael,,,,,,,,,,,,,
aw_bird_sm,Body weight of assessed bird small (g),,,,20,20,20,20,20,20,20,20,20,20
aw_bird_md,Body weight of assessed bird medium (g),,,,100,100,100,100,100,100,100,100,100,100
aw_bird_lg,Body weight of assessed bird large (g),,,,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
mineau_sca_fact,Mineau scaling factor,,,,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
ld50_mamm,Mammalian LD50 (mg/kg-bw),,,,2000,5000,5000,5000,1869,1869,300,5000,2740,4734
lc50_mamm,Mammalian LC50 (mg/kg-diet),,,,,,,,,,,,,
noaec_mamm,Mammalian NOAEC (mg/kg-diet),,,,750,10,10,10,50,50,7.3,10000,2720,200
noael_mamm,Mammalian NOAEL (mg/kg-bw),,,,37.5,0.56,0.56,0.56,3.7,3.7,0.365,500,136,10
aw_mamm_sm,Body weight of assessed mammal small (g),,,,15,15,15,15,15,15,15,15,15,15
aw_mamm_md,Body weight of assessed mammal medium (g),,,,35,35,35,35,35,35,35,35,35,35
aw_mamm_lg,Body weight of assessed mammal large (g),,,,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
tw_mamm,Body weight of tested mammal (g),,,,350,350,350,350,350,350,350,350,350,350
out_eec_diet_sg,EEC_diet_SG_out,,,,,,,,,,,,,
out_eec_diet_tg,EEC_diet_TG_out,,,,,,,,,,,,,
out_eec_diet_bp,EEC_diet_BP_out,,,,,,,,,,,,,
out_eec_diet_fr,EEC_diet_FR_out,,,,,,,,,,,,,
out_eec_diet_ar,EEC_diet_AR_out,,,,,,,,,,,,,
out_eec_dose_bird_sg_sm,EEC_dose_bird_SG_sm_out,,,,,,,,,,,,,
out_eec_dose_bird_sg_md,EEC_dose_bird_SG_md_out,,,,,,,,,,,,,
out_eec_dose_bird_sg_lg,EEC_dose_bird_SG_lg_out,,,,,,,,,,,,,
out_eec_dose_bird_tg_sm,EEC_dose_bird_TG_sm_out,,,,,,,,,,,,,
out_eec_dose_bird_tg_md,EEC_dose_bird_TG_md_out,,,,,,,,,,,,,
out_eec_dose_bird_tg_lg,EEC_dose_bird_TG_lg_out,,,,,,,,,,,,,
out_eec_dose_bird_bp_sm,EEC_dose_bird_BP_sm_out,,,,,,,,,,,,,
out_eec_dose_bird_bp_md,EEC_dose_bird_BP_md_out,,,,,,,,,,,,,
out_eec_dose_bird_bp_lg,EEC_dose_bird_BP_lg_out,,,,,,,,,,,,,
out_eec_dose_bird_fp_sm,EEC_dose_bird_FP_sm_out,,,,,,,,,,,,,
out_eec_dose_bird_fp_md,EEC_dose_bird_FP_md_out,,,,,,,,,,,,,
out_eec_dose_bird_fp_lg,EEC_dose_bird_FP_lg_out,,,,,,,,,,,,,
out_eec_dose_bird_ar_sm,EEC_dose_bird_AR_sm_out,,,,,,,,,,,,,
out_eec_dose_bird_ar_md,EEC_dose_bird_AR_md_out,,,,,,,,,,,,,
out_eec_dose_bird_ar_lg,EEC_dose_bird_AR_lg_out,,,,,,,,,,,,,
out_eec_dose_bird_se_sm,EEC_dose_bird_SE_sm_out,,,,,,,,,,,,,
out_eec_dose_bird_se_md,EEC_dose_bird_SE_md_out,,,,,,,,,,,,,
out_eec_dose_bird_se_lg,EEC_dose_bird_SE_lg_out,,,,,,,,,,,,,
out_arq_bird_sg_sm,ARQ_bird_SG_sm_out,,,,,,,,,,,,,
out_arq_bird_sg_md,ARQ_bird_SG_md_out,,,,,,,,,,,,,
out_arq_bird_sg_lg,ARQ_bird_SG_lg_out,,,,,,,,,,,,,
out_arq_bird_tg_sm,ARQ_bird_TG_sm_out,,,,,,,,,,,,,
out_arq_bird_tg_md,ARQ_bird_TG_md_out,,,,,,,,,,,,,
out_arq_bird_tg_lg,ARQ_bird_TG_lg_out,,,,,,,,,,,,,
out_arq_bird_bp_sm,ARQ_bird_BP_sm_out,,,,,,,,,,,,,
out_arq_bird_bp_md,ARQ_bird_BP_md_out,,,,,,,,,,,,,
out_arq_bird_bp_lg,ARQ_bird_BP_lg_out,,,,,,,,,,,,,
out_arq_bird_fp_sm,ARQ_bird_FP_sm_out,,,,,,,,,,,,,
out_arq_bird_fp_md,ARQ_bird_FP_md_out,,,,,,,,,,,,,
out_arq_bird_fp_lg,ARQ_bird_FP_lg_out,,,,,,,,,,,,,
out_arq_bird_ar_sm,ARQ_bird_AR_sm_out,,,,,,,,,,,,,
out_arq_bird_ar_md,ARQ_bird_AR_md_out,,,,,,,,,,,,,
out_arq_bird_ar_lg,ARQ_bird_AR_lg_out,,,,,,,,,,,,,
out_arq_bird_se_sm,ARQ_bird_SE_sm_out,,,,,,,,,,,,,
out_arq_bird_se_md,ARQ_bird_SE_md_out,,,,,,,,,,,,,
out_arq_bird_se_lg,ARQ_bird_SE_lg_out,,,,,,,,,,,,,
out_arq_diet_bird_sg_a,ARQ_diet_bird_SG_A_out,,,,,,,,,,,,,
out_arq_diet_bird_sg_c,ARQ_diet_bird_SG_C_out,,,,,,,,,,,,,
out_arq_diet_bird_tg_a,ARQ_diet_bird_TG_A_out,,,,,,,,,,,,,
out_arq_diet_bird_tg_c,ARQ_diet_bird_TG_C_out,,,,,,,,,,,,,
out_arq_diet_bird_bp_a,ARQ_diet_bird_BP_A_out,,,,,,,,,,,,,
out_arq_diet_bird_bp_c,ARQ_diet_bird_BP_C_out,,,,,,,,,,,,,
out_arq_diet_bird_fp_a,ARQ_diet_bird_FP_A_out,,,,,,,,,,,,,
out_arq_diet_bird_fp_c,ARQ_diet_bird_FP_C_out,,,,,,,,,,,,,
out_arq_diet_bird_ar_a,ARQ_diet_bird_AR_A_out,,,,,,,,,,,,,
out_arq_diet_bird_ar_c,ARQ_diet_bird_AR_C_out,,,,,,,,,,,,,
out_eec_dose_mamm_sg_sm,EEC_dose_mamm_SG_sm_out,,,,,,,,,,,,,
out_eec_dose_mamm_sg_md,EEC_dose_mamm_SG_md_out,,,,,,,,,,,,,
out_eec_dose_mamm_sg_lg,EEC_dose_mamm_SG_lg_out,,,,,,,,,,,,,
out_eec_dose_mamm_tg_sm,EEC_dose_mamm_TG_sm_out,,,,,,,,,,,,,
out_eec_dose_mamm_tg_md,EEC_dose_mamm_TG_md_out,,,,,,,,,,,,,
out_eec_dose_mamm_tg_lg,EEC_dose_mamm_TG_lg_out,,,,,,,,,,,,,
out_eec_dose_mamm_bp_sm,EEC_dose_mamm_BP_sm_out,,,,,,,,,,,,,
out_eec_dose_mamm_bp_md,EEC_dose_mamm_BP_md_out,,,,,,,,,,,,,
out_eec_dose_mamm_bp_lg,EEC_dose_mamm_BP_lg_out,,,,,,,,,,,,,
out_eec_dose_mamm_fp_sm,EEC_dose_mamm_FP_sm_out,,,,,,,,,,,,,
out_eec_dose_mamm_fp_md,EEC_dose_mamm_FP_md_out,,,,,,,,,,,,,
out_eec_dose_mamm_fp_lg,EEC_dose_mamm_FP_lg_out,,,,,,,,,,,,,
out_eec_dose_mamm_ar_sm,EEC_dose_mamm_AR_sm_out,,,,,,,,,,,,,
out_eec_dose_mamm_ar_md,EEC_dose_mamm_AR_md_out,,,,,,,,,,,,,
out_eec_dose_mamm_ar_lg,EEC_dose_mamm_AR_lg_out,,,,,,,,,,,,,
out_eec_dose_mamm_se_sm,EEC_dose_mamm_SE_sm_out,,,,,,,,,,,,,
out_eec_dose_mamm_se_md,EEC_dose_mamm_SE_md_out,,,,,,,,,,,,,
out_eec_dose_mamm_se_lg,EEC_dose_mamm_SE_lg_out,,,,,,,,,,,,,
out_arq_dose_mamm_sg_sm,ARQ_dose_mamm_SG_sm_out,,,,,,,,,,,,,
out_crq_dose_mamm_sg_sm,CRQ_dose_mamm_SG_sm_out,,,,,,,,,,,,,
out_arq_dose_mamm_sg_md,ARQ_dose_mamm_SG_md_out,,,,,,,,,,,,,
out_crq_dose_mamm_sg_md,CRQ_dose_mamm_SG_md_out,,,,,,,,,,,,,
out_arq_dose_mamm_sg_lg,ARQ_dose_mamm_SG_lg_out,,,,,,,,,,,,,
out_crq_dose_mamm_sg_lg,CRQ_dose_mamm_SG_lg_out,,,,,,,,,,,,,
out_arq_dose_mamm_tg_sm,ARQ_dose_mamm_TG_sm_out,,,,,,,,,,,,,
out_crq_dose_mamm_tg_sm,CRQ_dose_mamm_TG_sm_out,,,,,,,,,,,,,
out_arq_dose_mamm_tg_md,ARQ_dose_mamm_TG_md_out,,,,,,,,,,,,,
out_crq_dose_mamm_tg_md,CRQ_dose_mamm_TG_md_out,,,,,,,,,,,,,
out_arq_dose_mamm_tg_lg,ARQ_dose_mamm_TG_lg_out,,,,,,,,,,,,,
out_crq_dose_mamm_tg_lg,CRQ_dose_mamm_TG_lg_out,,,,,,,,,,,,,
out_arq_dose_mamm_bp_sm,ARQ_dose_mamm_BP_sm_out,,,,,,,,,,,,,
out_crq_dose_mamm_bp_sm,CRQ_dose_mamm_BP_sm_out,,,,,,,,,,,,,
out_arq_dose_mamm_bp_md,ARQ_dose_mamm_BP_md_out,,,,,,,,,,,,,
out_crq_dose_mamm_bp_md,CRQ_dose_mamm_BP_md_out,,,,,,,,,,,,,
out_arq_dose_mamm_bp_lg,ARQ_dose_mamm_BP_lg_out,,,,,,,,,,,,,
out_crq_dose_mamm_bp_lg,CRQ_dose_mamm_BP_lg_out,,,,,,,,,,,,,
out_arq_dose_mamm_fp_sm,ARQ_dose_mamm_FP_sm_out,,,,,,,,,,,,,
out_crq_dose_mamm_fp_sm,CRQ_dose_mamm_FP_sm_out,,,,,,,,,,,,,
out_arq_dose_mamm_fp_md,ARQ_dose_mamm_FP_md_out,,,,,,,,,,,,,
out_crq_dose_mamm_fp_md,CRQ_dose_mamm_FP_md_out,,,,,,,,,,,,,
out_arq_dose_mamm_fp_lg,ARQ_dose_mamm_FP_lg_out,,,,,,,,,,,,,
out_crq_dose_mamm_fp_lg,CRQ_dose_mamm_FP_lg_out,,,,,,,,,,,,,
out_arq_dose_mamm_ar_sm,ARQ_dose_mamm_AR_sm_out,,,,,,,,,,,,,
out_crq_dose_mamm_ar_sm,CRQ_dose_mamm_AR_sm_out,,,,,,,,,,,,,
out_arq_dose_mamm_ar_md,ARQ_dose_mamm_AR_md_out,,,,,,,,,,,,,
out_crq_dose_mamm_ar_md,CRQ_dose_mamm_AR_md_out,,,,,,,,,,,,,
out_arq_dose_mamm_ar_lg,ARQ_dose_mamm_AR_lg_out,,,,,,,,,,,,,
out_crq_dose_mamm_ar_lg,CRQ_dose_mamm_AR_lg_out,,,,,,,,,,,,,
out_arq_dose_mamm_se_sm,ARQ_dose_mamm_SE_sm_out,,,,,,,,,,,,,
out_crq_dose_mamm_se_sm,CRQ_dose_mamm_SE_sm_out,,,,,,,,,,,,,
out_arq_dose_mamm_se_md,ARQ_dose_mamm_SE_md_out,,,,,,,,,,,,,
out_crq_dose_mamm_se_md,CRQ_dose_mamm_SE_md_out,,,,,,,,,,,,,
out_arq_dose_mamm_se_lg,ARQ_dose_mamm_SE_lg_out,,,,,,,,,,,,,
out_crq_dose_mamm_se_lg,CRQ_dose_mamm_SE_lg_out,,,,,,,,,,,,,
out_arq_diet_mamm_sg,ARQ_diet_mamm_SG_out,,,,,,,,,,,,,
out_crq_diet_mamm_sg,CRQ_diet_mamm_SG_out,,,,,,,,,,,,,
out_arq_diet_mamm_tg,ARQ_diet_mamm_TG_out,,,,,,,,,,,,,
out_crq_diet_mamm_tg,CRQ_diet_mamm_TG_out,,,,,,,,,,,,,
out_arq_diet_mamm_bp,ARQ_diet_mamm_BP_out,,,,,,,,,,,,,
out_crq_diet_mamm_bp,CRQ_diet_mamm_BP_out,,,,,,,,,,,,,
out_arq_diet_mamm_fp,ARQ_diet_mamm_FP_out,,,,,,,,,,,,,
out_crq_diet_mamm_fp,CRQ_diet_mamm_FP_out,,,,,,,,,,,,,
out_arq_diet_mamm_ar,ARQ_diet_mamm_AR_out,,,,,,,,,,,,,
out_crq_diet_mamm_ar,CRQ_diet_mamm_AR_out,,,,,,,,,,,,,
out_ld50_rg_bird_sm,LD50_rg_bird_sm_out,,,,,,,,,,,,,
out_ld50_rl_bird_sm,LD50_rl_bird_sm_out,,,,,,,,,,,,,
out_ld50_bg_bird_sm,LD50_bg_bird_sm_out,,,,,,,,,,,,,
out_ld50_bl_bird_sm,LD50_bl_bird_sm_out,,,,,,,,,,,,,
out_ld50_rg_mamm_sm,LD50_rg_mamm_sm_out,,,,,,,,,,,,,
out_ld50_rl_mamm_sm,LD50_rl_mamm_sm_out,,,,,,,,,,,,,
out_ld50_bg_mamm_sm,LD50_bg_mamm_sm_out,,,,,,,,,,,,,
out_ld50_bl_mamm_sm,LD50_bl_mamm_sm_out,,,,,,,,,,,,,
out_ld50_rg_bird_md,LD50_rg_bird_md_out,,,,,,,,,,,,,
out_ld50_rl_bird_md,LD50_rl_bird_md_out,,,,,,,,,,,,,
out_ld50_bg_bird_md,LD50_bg_bird_md_out,,,,,,,,,,,,,
out_ld50_bl_bird_md,LD50_bl_bird_md_out,,,,,,,,,,,,,
out_ld50_rg_mamm_md,LD50_rg_mamm_md_out,,,,,,,,,,,,,
out_ld50_rl_mamm_md,LD50_bg_mamm_md_out,,,,,,,,,,,,,
out_ld50_bg_mamm_md,LD50_bg_mamm_md_out,,,,,,,,,,,,,
out_ld50_bl_mamm_md,LD50_bl_mamm_md_out,,,,,,,,,,,,,
out_ld50_rg_bird_lg,LD50_rg_bird_lg_out,,,,,,,,,,,,,
out_ld50_rl_bird_lg,LD50_rl_bird_lg_out,,,,,,,,,,,,,
out_ld50_bg_bird_lg,LD50_bg_bird_lg_out,,,,,,,,,,,,,
out_ld50_bl_bird_lg,LD50_bl_bird_lg_out,,,,,,,,,,,,,
out_ld50_rg_mamm_lg,LD50_rg_mamm_lg_out,,,,,,,,,,,,,
out_ld50_rl_mamm_lg,LD50_rl_mamm_lg_out,,,,,,,,,,,,,
out_ld50_bg_mamm_lg,LD50_bg_mamm_lg_out,,,,,,,,,,,,,
out_ld50_bl_mamm_lg,LD50_rl_mamm_lg_out,,,,,,,,,,,,,
out_sa_bird_1_s,sa_bird_1_s_out,,,,,,,,,,,,,
out_sa_bird_2_s,sa_bird_2_s_out,,,,,,,,,,,,,
out_sc_bird_s,sc_bird_s_out,,,,,,,,,,,,,
out_sa_mamm_1_s,sa_mamm_1_s_out,,,,,,,,,,,,,
out_sa_mamm_2_s,sa_mamm_2_s_out,,,,,,,,,,,,,
out_sc_mamm_s,sc_mamm_s_out,,,,,,,,,,,,,
out_sa_bird_1_m,sa_bird_1_m_out,,,,,,,,,,,,,
out_sa_bird_2_m,sa_bird_2_m_out,,,,,,,,,,,,,
out_sc_bird_m,sc_bird_m_out,,,,,,,,,,,,,
out_sa_mamm_1_m,sa_mamm_1_m_out,,,,,,,,,,,,,
out_sa_mamm_2_m,sa_mamm_2_m_out,,,,,,,,,,,,,
out_sc_mamm_m,sc_mamm_m_out,,,,,,,,,,,,,
out_sa_bird_1_l,sa_bird_1_l_out,,,,,,,,,,,,,
out_sa_bird_2_l,sa_bird_2_l_out,,,,,,,,,,,,,
out_sc_bird_l,sc_bird_l_out,,,,,,,,,,,,,
out_sa_mamm_1_l,sa_mamm_1_l_out,,,,,,,,,,,,,
out_sa_mamm_2_l,sa_mamm_2_l_out,,,,,,,,,,,,,
out_sc_mamm_l,sc_mamm_l_out,,,,,,,,,,,,,
exp_eec_diet_sg,EEC_diet_SG_out_exp,,,,688.1467848,384,240,483.771976,1537.323852,483.771976,799.9904826,696,262.9429859,838.481598
exp_eec_diet_tg,EEC_diet_TG_out_exp,,,,315.4006097,176,110,221.7288223,704.6067653,221.7288223,366.6623045,319,120.5155352,384.3040658
exp_eec_diet_bp,EEC_diet_BP_out_exp,,,,387.0825665,216,135,272.1217365,864.7446665,272.1217365,449.9946465,391.5,147.9054296,471.6458989
exp_eec_diet_fr,EEC_diet_FR_out_exp,,,,43.00917405,24,15,30.2357485,96.08274072,30.2357485,49.99940516,43.5,16.43393662,52.40509988
exp_eec_diet_ar,EEC_diet_AR_out_exp,,,,269.5241574,150.4,94,189.4773573,602.1185085,189.4773573,313.3296057,272.6,102.9860028,328.4052926
exp_eec_dose_bird_sg_sm,EEC_dose_bird_SG_sm_out_exp,,,,783.7302808,437.3375484,273.3359678,550.9678384,1750.857928,550.9678384,911.1090532,792.6743065,299.4657313,954.9465793
exp_eec_dose_bird_sg_md,EEC_dose_bird_SG_md_out_exp,,,,446.9161978,249.3883918,155.8677448,314.1851955,998.413341,314.1851955,519.5529684,452.0164601,170.7680426,544.5509824
exp_eec_dose_bird_sg_lg,EEC_dose_bird_SG_lg_out_exp,,,,200.0903276,111.6545009,69.78406306,140.664892,447.0029358,140.664892,232.6107762,202.3737829,76.45512462,243.8027196
exp_eec_dose_bird_tg_sm,EEC_dose_bird_TG_sm_out_exp,,,,359.209712,200.4463764,125.2789852,252.5269259,802.4765503,252.5269259,417.5916494,363.3090571,137.2551268,437.6838489
exp_eec_dose_bird_tg_md,EEC_dose_bird_TG_md_out_exp,,,,204.8365907,114.3030129,71.43938306,144.0015479,457.6061146,144.0015479,238.1284439,207.1742109,78.26868621,249.5858669
exp_eec_dose_bird_tg_lg,EEC_dose_bird_TG_lg_out_exp,,,,91.70806682,51.17497958,31.98436224,64.47140883,204.8763456,64.47140883,106.6132724,92.75465048,35.04193212,111.7429132
exp_eec_dose_bird_bp_sm,EEC_dose_bird_BP_sm_out_exp,,,,440.848283,246.002371,153.7514819,309.9194091,984.8575845,309.9194091,512.4988424,445.8792974,168.4494739,537.1574509
exp_eec_dose_bird_bp_md,EEC_dose_bird_BP_md_out_exp,,,,251.3903613,140.2809704,87.67560648,176.7291725,561.6075043,176.7291725,292.2485448,254.2592588,96.05702399,306.3099276
exp_eec_dose_bird_bp_lg,EEC_dose_bird_BP_lg_out_exp,,,,112.5508093,62.80565675,39.25353547,79.12400174,251.4391514,79.12400174,130.8435616,113.8352529,43.0060076,137.1390298
exp_eec_dose_bird_fp_sm,EEC_dose_bird_FP_sm_out_exp,,,,48.98314255,27.33359678,17.08349798,34.4354899,109.4286205,34.4354899,56.94431582,49.54214416,18.71660821,59.68416121
exp_eec_dose_bird_fp_md,EEC_dose_bird_FP_md_out_exp,,,,27.93226236,15.58677448,9.741734053,19.63657472,62.40083381,19.63657472,32.47206053,28.25102875,10.67300267,34.0344364
exp_eec_dose_bird_fp_lg,EEC_dose_bird_FP_lg_out_exp,,,,12.50564548,6.978406306,4.361503941,8.791555749,27.93768349,8.791555749,14.53817351,12.64836143,4.778445289,15.23766998
exp_eec_dose_bird_ar_sm,EEC_dose_bird_AR_sm_out_exp,,,,306.9610266,171.2905398,107.0565874,215.7957367,685.7526885,215.7957367,356.8510458,310.4641034,117.2907448,374.0207436
exp_eec_dose_bird_ar_md,EEC_dose_bird_AR_md_out_exp,,,,175.0421775,97.6771201,61.04820007,123.0558682,391.0452252,123.0558682,203.4915793,177.0397802,66.88415004,213.2824681
exp_eec_dose_bird_ar_lg,EEC_dose_bird_AR_lg_out_exp,,,,78.36871165,43.73134618,27.33209137,55.09374936,175.0761499,55.09374936,91.10588734,79.26306496,29.94492381,95.48939852
exp_eec_dose_bird_se_sm,EEC_dose_bird_SE_sm_out_exp,,,,10.88514279,6.074132617,3.796332886,7.652331089,24.31747122,7.652331089,12.65429241,11.00936537,4.159246268,13.26314693
exp_eec_dose_bird_se_md,EEC_dose_bird_SE_md_out_exp,,,,6.207169414,3.463727663,2.16482979,4.36368327,13.86685196,4.36368327,7.216013451,6.27800639,2.37177837,7.563208089
exp_eec_dose_bird_se_lg,EEC_dose_bird_SE_lg_out_exp,,,,2.779032328,1.550756957,0.969223098,1.953679055,6.208374109,1.953679055,3.230705225,2.810746984,1.061876731,3.386148884
exp_arq_bird_sg_sm,ARQ_bird_SG_sm_out_exp,,,,0.572560689,0.130829983,0.08176874,0.164822603,3.103827995,0.976726537,92.10466592,0.408587616,2.211046029,0.285673265
exp_arq_bird_sg_md,ARQ_bird_SG_md_out_exp,,,,0.256469364,0.05860319,0.036626994,0.073829638,1.390309895,0.437508964,41.25680567,0.18302026,0.990402554,0.12796275
exp_arq_bird_sg_lg,ARQ_bird_SG_lg_out_exp,,,,0.081289695,0.018574676,0.011609173,0.023400802,0.440668101,0.138671418,13.07662289,0.058009506,0.313914771,0.040558657
exp_arq_bird_tg_sm,ARQ_bird_TG_sm_out_exp,,,,0.262423649,0.059963742,0.037477339,0.075543693,1.422587831,0.44766633,42.21463855,0.187269324,1.013396097,0.13093358
exp_arq_bird_tg_md,ARQ_bird_TG_md_out_exp,,,,0.117548458,0.026859795,0.016787372,0.033838584,0.637225369,0.200524942,18.90936927,0.083884286,0.453934504,0.058649594
exp_arq_bird_tg_lg,ARQ_bird_TG_lg_out_exp,,,,0.037257777,0.008513393,0.005320871,0.010725367,0.20197288,0.063557733,5.993452157,0.02658769,0.143877603,0.018589384
exp_arq_bird_bp_sm,ARQ_bird_BP_sm_out_exp,,,,0.322065388,0.073591866,0.045994916,0.092712714,1.745903247,0.549408677,51.80887458,0.229830534,1.243713392,0.160691211
exp_arq_bird_bp_md,ARQ_bird_BP_md_out_exp,,,,0.144264017,0.032964294,0.020602684,0.041529171,0.782049316,0.246098792,23.20695319,0.102948896,0.557101437,0.071979047
exp_arq_bird_bp_lg,ARQ_bird_BP_lg_out_exp,,,,0.045725454,0.010448255,0.00653016,0.013162951,0.247875807,0.078002672,7.355600375,0.032630347,0.176577059,0.022814245
exp_arq_bird_fp_sm,ARQ_bird_FP_sm_out_exp,,,,0.035785043,0.008176874,0.005110546,0.010301413,0.19398925,0.061045409,5.75654162,0.025536726,0.138190377,0.017854579
exp_arq_bird_fp_md,ARQ_bird_FP_md_out_exp,,,,0.016029335,0.003662699,0.002289187,0.004614352,0.086894368,0.02734431,2.578550354,0.011438766,0.06190016,0.007997672
exp_arq_bird_fp_lg,ARQ_bird_FP_lg_out_exp,,,,0.005080606,0.001160917,0.000725573,0.00146255,0.027541756,0.008666964,0.817288931,0.003625594,0.019619673,0.002534916
exp_arq_bird_ar_sm,ARQ_bird_AR_sm_out_exp,,,,0.224252937,0.051241744,0.03202609,0.06455552,1.215665965,0.382551227,36.07432749,0.160030149,0.865993028,0.111888695
exp_arq_bird_ar_md,ARQ_bird_AR_md_out_exp,,,,0.100450501,0.022952916,0.014345572,0.028916608,0.544538042,0.171357677,16.15891555,0.071682935,0.387907667,0.050118744
exp_arq_bird_ar_lg,ARQ_bird_AR_lg_out_exp,,,,0.031838464,0.007275082,0.004546926,0.009165314,0.172595006,0.054312972,5.121677298,0.02272039,0.122949952,0.015885474
exp_arq_bird_se_sm,ARQ_bird_SE_sm_out_exp,,,,0.007952232,0.001817083,0.001135677,0.002289203,0.043108722,0.013565646,1.279231471,0.005674828,0.030708973,0.003967684
exp_arq_bird_se_md,ARQ_bird_SE_md_out_exp,,,,0.003562074,0.000813933,0.000508708,0.001025412,0.01930986,0.006076513,0.57301119,0.002541948,0.013755591,0.00177726
exp_arq_bird_se_lg,ARQ_bird_SE_lg_out_exp,,,,0.001129024,0.000257982,0.000161239,0.000325011,0.00612039,0.001925992,0.181619762,0.000805688,0.004359927,0.000563315
exp_arq_diet_bird_sg_a,ARQ_diet_bird_SG_A_out_exp,,,,0.137629357,0.0768,0.048,0.096754395,0.30746477,0.096754395,14.03492075,0.123843416,0.026294299,0.149196014
exp_arq_diet_bird_sg_c,ARQ_diet_bird_SG_C_out_exp,,,,4.0008534,3.84,2.4,4.83771976,20.49765135,6.450293013,799.9904826,,0.378335231,2.096203995
exp_arq_diet_bird_tg_a,ARQ_diet_bird_TG_A_out_exp,,,,0.063080122,0.0352,0.022,0.044345764,0.140921353,0.044345764,6.432672009,0.056761566,0.012051554,0.068381506
exp_arq_diet_bird_tg_c,ARQ_diet_bird_TG_C_out_exp,,,,1.833724475,1.76,1.1,2.217288223,9.394756871,2.956384298,366.6623045,,0.173403648,0.960760164
exp_arq_diet_bird_bp_a,ARQ_diet_bird_BP_A_out_exp,,,,0.077416513,0.0432,0.027,0.054424347,0.172948933,0.054424347,7.894642921,0.069661922,0.014790543,0.083922758
